frame,capture,detection,attention,tracker,total_frame,session_id,timestamp,,,,,,,,,,,
1523,4.650700008,33.555,35.65579999,33.87320001,33.87320001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1524,7.568600005,32.95780001,32.8094,34.74079999,34.74079999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1525,4.836700013,34.78840001,34.524,34.1109,34.1109,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1526,7.376699999,35.00670001,36.3083,35.9335,35.9335,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1527,4.917800004,39.75700001,36.173,33.937,33.937,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1528,8.046100003,37.56310001,36.374,33.5373,33.5373,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1529,4.098399993,38.69640001,35.3207,32.7696,32.7696,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1530,8.727699998,34.93889999,35.9594,40.52919999,40.52919999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1531,4.536499997,34.0786,35.4606,36.0886,36.0886,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1532,4.976600001,39.2345,35.18789999,34.0916,34.0916,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1533,8.175199997,35.40009999,39.03850001,38.2752,38.2752,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1534,3.980400012,37.77139999,34.8808,39.18219999,39.18219999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1535,9.243099994,33.3079,36.331,36.7189,36.7189,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1536,10.1038,56.6966,45.77869999,36.4247,36.4247,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1537,6.442099999,35.9212,40.55049999,34.36039999,34.36039999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1538,3.879999989,37.1649,36.97890001,34.9522,34.9522,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1539,8.186499996,35.38949999,36.0962,38.46839999,38.46839999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1540,3.709600001,31.62369999,37.4192,32.40340001,32.40340001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1541,8.703,35.6267,33.748,32.2481,32.2481,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1542,7.409400001,37.83070001,33.56130001,35.37339999,35.37339999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1543,5.604299993,36.65180001,38.4875,40.24670001,40.24670001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1544,7.605800012,33.26279999,36.05030001,36.04009999,36.04009999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1545,5.760400003,36.236,34.05259999,29.9675,29.9675,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1546,7.858099998,37.2217,36.20789999,42.20350001,42.20350001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1547,4.337799997,41.1824,31.16290001,38.13659999,38.13659999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1548,4.772600005,32.82179999,39.2252,35.73739999,35.73739999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1549,4.217399997,40.33700001,34.8655,33.6125,33.6125,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1550,9.7885,36.0392,35.95029999,40.18530001,40.18530001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1551,6.522099997,40.07239999,37.49880001,32.15660001,32.15660001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1552,5.45930001,34.73689999,42.20730001,46.43269999,46.43269999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1553,7.974000007,39.00990001,35.5211,30.78270001,30.78270001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1554,5.836099997,33.51770001,36.1009,44.45609999,44.45609999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1555,7.266600005,32.6999,37.528,37.4822,37.4822,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1556,4.070900002,43.2364,32.9492,37.22520001,37.22520001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1557,7.772600002,33.90000001,41.1337,33.5719,33.5719,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1558,4.278199995,33.5418,37.72940001,38.3896,38.3896,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1559,8.964799999,41.20539999,36.3949,32.98060001,32.98060001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1560,10.5719,33.51089999,34.2943,36.3162,36.3162,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1561,7.530000003,35.37350001,36.6299,39.2675,39.2675,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1562,4.514500004,35.56600001,34.39629999,33.9652,33.9652,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1563,7.3978,42.3706,40.024,35.46669999,35.46669999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1564,5.49380001,37.72560001,36.1959,39.4087,39.4087,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1565,7.086500002,58.5275,42.2641,33.84039999,33.84039999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1566,5.729200013,55.9529,52.08679999,39.2898,39.2898,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1567,7.926300008,50.8922,45.06039999,36.5072,36.5072,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1568,5.025200007,48.1626,53.24959999,39.9032,39.9032,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1569,7.100799994,48.35689999,49.2968,312.3992,312.3992,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1570,4.091499999,30.63199999,50.9536,18.68730001,18.68730001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1571,7.715900007,45.5834,43.0274,30.9536,30.9536,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1572,4.717899996,34.56839999,35.58500001,36.2874,36.2874,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1573,7.027700005,43.0761,42.0757,36.90630001,36.90630001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1574,4.235,37.40070001,36.7959,37.7396,37.7396,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1575,8.360499996,38.0731,35.79930001,41.4185,41.4185,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1576,6.617799998,38.1392,39.73979999,37.868,37.868,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1577,5.281200007,41.02629999,41.5051,38.8966,38.8966,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1578,7.276000004,35.7007,37.48839999,34.89349999,34.89349999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1579,5.723800001,37.021,37.107,35.47849999,35.47849999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1580,6.951899995,35.4142,35.582,37.9786,37.9786,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1581,6.311699995,35.1824,33.08230001,35.53770001,35.53770001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1582,7.289400004,37.8302,39.3547,34.5466,34.5466,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1583,4.485999991,34.889,34.3422,35.90829999,35.90829999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1584,7.539400001,34.592,35.569,33.0125,33.0125,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1585,4.345599998,36.1391,33.2371,36.88869999,36.88869999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1586,8.767399995,35.8768,35.6488,34.41420001,34.41420001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1587,5.479800006,37.82920001,37.23050001,42.4724,42.4724,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1588,8.490000007,34.37010001,36.9394,32.86379999,32.86379999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1589,8.889599994,39.48270001,39.9798,37.0848,37.0848,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1590,4.1795,33.4783,34.3866,34.95649999,34.95649999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1591,7.952799991,33.513,32.70210001,32.16630001,32.16630001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1592,5.377300011,35.6547,34.8042,34.4725,34.4725,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1593,7.584399995,36.3314,36.21580001,36.40479999,36.40479999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1594,5.397799992,34.4607,34.8716,36.7808,36.7808,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1595,7.921199998,38.6032,34.1514,36.9014,36.9014,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1596,7.731599995,33.9576,38.61800001,33.28799999,33.28799999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1597,7.856800003,34.3917,34.0501,36.33639999,36.33639999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1598,4.109600006,41.99,34.3894,40.8956,40.8956,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1599,7.554600001,32.22579999,40.29429999,30.41260001,30.41260001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1600,4.119300007,34.5464,34.2195,35.87050001,35.87050001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1601,7.3978,34.0786,35.4606,36.0886,36.0886,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1602,5.49380001,39.2345,35.18789999,34.0916,34.0916,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1603,7.086500002,35.40009999,39.03850001,38.2752,38.2752,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1604,5.729200013,37.77139999,34.8808,39.18219999,39.18219999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1605,7.926300008,33.3079,36.331,36.7189,36.7189,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1606,5.025200007,56.6966,45.77869999,36.4247,36.4247,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1607,7.100799994,35.9212,40.55049999,34.36039999,34.36039999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1608,4.091499999,37.1649,36.97890001,34.9522,34.9522,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1609,7.715900007,35.38949999,36.0962,38.46839999,38.46839999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1610,4.717899996,31.62369999,37.4192,32.40340001,32.40340001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1611,7.027700005,35.6267,33.748,32.2481,32.2481,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1612,4.235,37.83070001,33.56130001,35.37339999,35.37339999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1613,8.360499996,36.65180001,38.4875,40.24670001,40.24670001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1614,6.617799998,33.26279999,36.05030001,36.04009999,36.04009999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1615,5.281200007,36.236,34.05259999,29.9675,29.9675,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1616,7.276000004,37.2217,36.20789999,42.20350001,42.20350001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1617,5.723800001,41.1824,31.16290001,38.13659999,38.13659999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1618,6.951899995,32.82179999,39.2252,35.73739999,35.73739999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1619,6.311699995,40.33700001,34.8655,33.6125,33.6125,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1620,7.289400004,36.0392,35.95029999,40.18530001,40.18530001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1621,4.485999991,40.07239999,37.49880001,32.15660001,32.15660001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1622,7.539400001,34.73689999,42.20730001,46.43269999,46.43269999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1623,4.345599998,39.00990001,35.5211,30.78270001,30.78270001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1624,8.767399995,33.51770001,36.1009,44.45609999,44.45609999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1625,5.479800006,32.6999,37.528,37.4822,37.4822,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1626,8.490000007,43.2364,32.9492,37.22520001,37.22520001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1627,8.889599994,33.90000001,41.1337,33.5719,33.5719,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1628,4.1795,33.5418,37.72940001,38.3896,38.3896,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1629,7.952799991,41.20539999,36.3949,32.98060001,32.98060001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1630,5.377300011,33.51089999,34.2943,36.3162,36.3162,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1631,7.584399995,35.37350001,36.6299,39.2675,39.2675,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1632,5.397799992,35.56600001,34.39629999,33.9652,33.9652,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1633,7.921199998,42.3706,40.024,35.46669999,35.46669999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1634,7.731599995,37.72560001,36.1959,39.4087,39.4087,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1635,7.856800003,58.5275,42.2641,33.84039999,33.84039999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1636,4.109600006,55.9529,52.08679999,39.2898,39.2898,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1637,7.554600001,50.8922,45.06039999,36.5072,36.5072,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1638,4.119300007,48.1626,53.24959999,39.9032,39.9032,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1639,9.229299991,48.35689999,49.2968,312.3992,312.3992,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1640,9.560100007,30.63199999,50.9536,18.68730001,18.68730001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1641,6.6639,45.5834,43.0274,30.9536,30.9536,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1642,4.511899999,34.56839999,35.58500001,36.2874,36.2874,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1643,7.594799987,43.0761,42.0757,36.90630001,36.90630001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1644,4.641600011,37.40070001,36.7959,37.7396,37.7396,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1645,9.193799997,38.0731,35.79930001,41.4185,41.4185,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1646,5.036499992,38.1392,39.73979999,37.868,37.868,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1647,8.3342,41.02629999,41.5051,38.8966,38.8966,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1648,3.900399999,35.7007,37.48839999,34.89349999,34.89349999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1649,9.020400001,37.021,37.107,35.47849999,35.47849999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1650,6.213000001,35.4142,35.582,37.9786,37.9786,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1651,5.0988,35.1824,33.08230001,35.53770001,35.53770001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1652,6.700400001,37.8302,39.3547,34.5466,34.5466,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1653,5.829300004,34.889,34.3422,35.90829999,35.90829999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1654,7.247499991,34.592,35.569,33.0125,33.0125,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1655,5.519300001,36.1391,33.2371,36.88869999,36.88869999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1656,7.396000001,35.8768,35.6488,34.41420001,34.41420001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1657,5.869600005,37.82920001,37.23050001,42.4724,42.4724,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1658,7.088500002,34.37010001,36.9394,32.86379999,32.86379999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1659,5.816300007,39.48270001,39.9798,37.0848,37.0848,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1660,4.141400001,33.4783,34.3866,34.95649999,34.95649999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1661,5.069000006,33.513,32.70210001,32.16630001,32.16630001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1662,7.751700003,35.6547,34.8042,34.4725,34.4725,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1663,4.631700009,36.3314,36.21580001,36.40479999,36.40479999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1664,8.177800002,34.4607,34.8716,36.7808,36.7808,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1665,4.144700011,38.6032,34.1514,36.9014,36.9014,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1666,8.923100002,33.9576,38.61800001,33.28799999,33.28799999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1667,4.135900002,34.3917,34.0501,36.33639999,36.33639999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1668,8.420000013,41.99,34.3894,40.8956,40.8956,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1669,11.33579999,32.22579999,40.29429999,30.41260001,30.41260001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1670,7.1417,34.5464,34.2195,35.87050001,35.87050001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1671,5.735400002,52.073,51.0657,28.4944,28.4944,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1672,4.540000009,37.55959999,33.4059,36.3197,36.3197,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1673,6.179000004,34.8061,34.42629999,39.3874,39.3874,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1674,10.0809,33.1649,38.34470001,33.0852,33.0852,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1675,7.421100003,32.91740001,35.278,34.0389,34.0389,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1676,6.160400008,33.52519999,33.8591,32.35220001,32.35220001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1677,7.382600001,32.3887,33.4402,38.3859,38.3859,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1678,5.121000009,32.75870001,32.98040001,33.45459999,33.45459999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1679,7.091099993,33.9653,33.346,32.41270001,32.41270001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1680,4.306800009,32.1766,32.7694,33.9314,33.9314,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1681,7.966499994,33.74689999,33.5038,33.091,33.091,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1682,4.4432,34.1721,34.0135,33.0011,33.0011,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1683,8.266399993,34.88660001,33.7727,33.5408,33.5408,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1684,3.927600002,34.3726,35.45719999,39.30259999,39.30259999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1685,7.863100007,33.48639999,33.42210001,34.09260001,34.09260001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1686,4.170700005,38.7432,38.8107,34.4058,34.4058,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1687,8.061700006,35.63180001,35.6834,36.62720001,36.62720001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1688,3.899100004,34.69340001,34.8069,34.1553,34.1553,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1689,8.432400005,30.89520001,31.01600001,31.3251,31.3251,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1690,8.008500008,33.1052,34.76910001,35.22200001,35.22200001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1691,4.58149999,34.54549999,35.604,35.0549,35.0549,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1692,7.626899998,34.30469999,36.44160001,38.5866,38.5866,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1693,9.1369,34.22680001,32.5251,34.77700001,34.77700001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1694,7.630399996,34.5813,32.8424,31.2195,31.2195,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1695,3.932799998,33.15990001,40.20459999,38.2766,38.2766,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1696,8.012999999,31.7373,31.15390001,28.87710001,28.87710001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1697,4.502299998,32.7481,33.90349999,42.164,42.164,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1698,7.178300002,39.5845,42.2898,37.55369999,37.55369999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1699,4.648300004,33.65689999,48.61079999,50.187,50.187,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1700,8.245500008,34.3706,32.9186,33.4672,33.4672,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1701,8.420000013,58.5275,34.39629999,39.2675,39.2675,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1702,11.33579999,55.9529,40.024,33.9652,33.9652,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1703,7.1417,50.8922,36.1959,35.46669999,35.46669999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1704,5.735400002,48.1626,42.2641,39.4087,39.4087,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1705,4.540000009,48.35689999,52.08679999,33.84039999,33.84039999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1706,6.179000004,30.63199999,45.06039999,39.2898,39.2898,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1707,10.0809,45.5834,53.24959999,36.5072,36.5072,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1708,7.421100003,34.56839999,49.2968,39.9032,39.9032,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1709,6.160400008,43.0761,50.9536,312.3992,312.3992,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1710,7.382600001,37.40070001,43.0274,18.68730001,18.68730001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1711,5.121000009,38.0731,35.58500001,30.9536,30.9536,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1712,7.091099993,38.1392,42.0757,36.2874,36.2874,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1713,4.306800009,41.02629999,36.7959,36.90630001,36.90630001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1714,7.966499994,35.7007,35.79930001,37.7396,37.7396,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1715,4.4432,37.021,39.73979999,41.4185,41.4185,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1716,8.266399993,35.4142,41.5051,37.868,37.868,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1717,3.927600002,35.1824,37.48839999,38.8966,38.8966,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1718,7.863100007,37.8302,37.107,34.89349999,34.89349999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1719,4.170700005,34.889,35.582,35.47849999,35.47849999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1720,8.061700006,34.592,33.08230001,37.9786,37.9786,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1721,3.899100004,36.1391,39.3547,35.53770001,35.53770001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1722,8.432400005,35.8768,34.3422,34.5466,34.5466,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1723,8.008500008,37.82920001,35.569,35.90829999,35.90829999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1724,4.58149999,34.37010001,33.2371,33.0125,33.0125,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1725,7.626899998,39.48270001,35.6488,36.88869999,36.88869999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1726,9.1369,33.4783,37.23050001,34.41420001,34.41420001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1727,7.630399996,33.513,36.9394,42.4724,42.4724,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1728,3.932799998,35.6547,39.9798,32.86379999,32.86379999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1729,8.012999999,36.3314,34.3866,37.0848,37.0848,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1730,4.502299998,34.4607,32.70210001,34.95649999,34.95649999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1731,7.178300002,38.6032,34.8042,32.16630001,32.16630001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1732,4.648300004,33.9576,36.21580001,34.4725,34.4725,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1733,8.245500008,34.3917,34.8716,36.40479999,36.40479999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1734,5.001599988,41.99,34.1514,36.7808,36.7808,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1735,12.46659999,32.22579999,38.61800001,36.9014,36.9014,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1736,7.469699995,34.5464,34.0501,33.28799999,33.28799999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1737,4.275800005,52.073,34.3894,36.33639999,36.33639999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1738,6.936699996,37.55959999,40.29429999,40.8956,40.8956,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1739,5.235799996,34.8061,34.2195,30.41260001,30.41260001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1740,7.640600001,33.1649,51.0657,35.87050001,35.87050001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1741,5.3128,32.91740001,33.4059,28.4944,28.4944,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1742,8.100100007,33.52519999,34.42629999,36.3197,36.3197,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1743,6.355499994,32.3887,38.34470001,39.3874,39.3874,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1744,7.862400002,32.75870001,35.278,33.0852,33.0852,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1745,4.648300004,33.9653,33.8591,34.0389,34.0389,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1746,7.126800003,32.1766,33.4402,32.35220001,32.35220001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1747,3.861500008,33.74689999,32.98040001,38.3859,38.3859,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1748,8.344000002,34.1721,33.346,33.45459999,33.45459999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1749,4.183700003,34.88660001,32.7694,32.41270001,32.41270001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1750,9.968300001,34.3726,33.5038,33.9314,33.9314,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1751,7.934900001,33.48639999,34.0135,33.091,33.091,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1752,4.090700008,38.7432,33.7727,33.0011,33.0011,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1753,8.526300007,35.63180001,35.45719999,33.5408,33.5408,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1754,3.907100006,34.69340001,33.42210001,39.30259999,39.30259999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1755,8.136899996,30.89520001,38.8107,34.09260001,34.09260001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1756,6.382499996,33.1052,35.6834,34.4058,34.4058,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1757,7.295999996,34.54549999,34.8069,36.62720001,36.62720001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
